0.000055, 0.000167
0.000055, 0.000167
0.000055, 0.000167
0.000055, 0.000167
0.000055, 0.000167
0.000055, 0.000167
0.000055, 0.000167
0.000055, 0.000167
0.000552, 0.000168
0.002077, 0.000169
0.004542, 0.000172
0.007968, 0.000175
0.012477, 0.000180
0.017743, 0.000185
0.023773, 0.000191
0.030602, 0.000196
0.037589, 0.000203
0.044679, 0.000210
0.052088, 0.000224
0.059599, 0.000238
0.067580, 0.000258
0.076047, 0.000297
0.084269, 0.000359
0.092493, 0.000444
0.100970, 0.000556
0.109200, 0.000688
0.117432, 0.000843
0.125913, 0.001026
0.134146, 0.001228
0.142362, 0.001451
0.150840, 0.001705
0.159051, 0.001973
0.167263, 0.002265
0.175724, 0.002589
0.183937, 0.002927
0.192152, 0.003289
0.200619, 0.003686
0.208838, 0.004094
0.217058, 0.004526
0.225528, 0.004995
0.233757, 0.005474
0.241978, 0.005977
0.250438, 0.006518
0.258640, 0.007065
0.266812, 0.007635
0.275259, 0.008248
0.283455, 0.008866
0.291651, 0.009508
0.300097, 0.010193
0.308296, 0.010882
0.316495, 0.011594
0.324942, 0.012353
0.333148, 0.013113
0.341342, 0.013896
0.349777, 0.014726
0.357963, 0.015554
0.366144, 0.016404
0.374537, 0.017302
0.382709, 0.018199
0.390878, 0.019120
0.399294, 0.020093
0.407463, 0.021061
0.415631, 0.022053
0.424045, 0.023099
0.432219, 0.024140
0.440376, 0.025201
0.448778, 0.026319
0.456930, 0.027426
0.465080, 0.028555
0.473473, 0.029742
0.481582, 0.030914
0.489717, 0.032113
0.498093, 0.033373
0.506223, 0.034619
0.514351, 0.035888
0.522723, 0.037221
0.530854, 0.038539
0.538967, 0.039878
0.547323, 0.041281
0.555432, 0.042666
0.563539, 0.044074
0.571888, 0.045547
0.579989, 0.047000
0.588052, 0.048471
0.596382, 0.050015
0.604463, 0.051538
0.612541, 0.053084
0.620862, 0.054701
0.628940, 0.056296
0.637000, 0.057910
0.645302, 0.059597
0.653357, 0.061258
0.661410, 0.062941
0.669704, 0.064699
0.677751, 0.066428
0.685796, 0.068180
0.694044, 0.070002
0.702068, 0.071799
0.710087, 0.073619
0.718348, 0.075519
0.726363, 0.077388
0.734361, 0.079276
0.742599, 0.081246
0.750591, 0.083180
0.758581, 0.085137
0.766810, 0.087178
0.774793, 0.089181
0.782771, 0.091206
0.790990, 0.093317
0.798928, 0.095381
0.806879, 0.097474
0.815071, 0.099655
0.823014, 0.101795
0.830942, 0.103955
0.839106, 0.106204
0.847026, 0.108410
0.854943, 0.110638
0.863096, 0.112958
0.871005, 0.115233
0.878911, 0.117530
0.887049, 0.119920
0.894946, 0.122263
0.902807, 0.124621
0.910917, 0.127079
0.918778, 0.129488
0.926628, 0.131917
0.934709, 0.134442
0.942548, 0.136916
0.950382, 0.139413
0.958450, 0.142010
0.966276, 0.144553
0.974097, 0.147118
0.982151, 0.149785
0.989959, 0.152396
0.997765, 0.155029
1.005780, 0.157760
1.013548, 0.160433
1.021310, 0.163129
1.029299, 0.165928
1.037047, 0.168668
1.044790, 0.171431
1.052762, 0.174301
1.060495, 0.177109
1.068224, 0.179940
1.076180, 0.182881
1.083896, 0.185758
1.091603, 0.188655
1.099546, 0.191667
1.107215, 0.194601
1.114874, 0.197557
1.122763, 0.200626
1.130412, 0.203628
1.138055, 0.206652
1.145923, 0.209791
1.153555, 0.212861
1.161180, 0.215953
1.169031, 0.219163
1.176643, 0.222300
1.184248, 0.225459
1.192081, 0.228740
1.199662, 0.231940
1.207219, 0.235155
1.214990, 0.238488
1.222533, 0.241748
1.230067, 0.245029
1.237823, 0.248434
1.245344, 0.251761
1.252858, 0.255111
1.260593, 0.258585
1.268093, 0.261979
1.275585, 0.265396
1.283297, 0.268940
1.290761, 0.272394
1.298220, 0.275871
1.305878, 0.279468
1.313293, 0.282977
1.320712, 0.286514
1.328346, 0.290179
1.335748, 0.293760
1.343143, 0.297363
1.350753, 0.301098
1.358131, 0.304745
1.365501, 0.308413
1.373081, 0.312215
1.380424, 0.315922
1.387757, 0.319650
1.395304, 0.323513
1.402608, 0.327277
1.409887, 0.331056
1.417394, 0.334980
1.424669, 0.338809
1.431935, 0.342661
1.439413, 0.346652
1.446660, 0.350547
1.453899, 0.354463
1.461339, 0.358517
1.468552, 0.362472
1.475754, 0.366447
1.483163, 0.370563
1.490347, 0.374581
1.497512, 0.378614
1.504862, 0.382780
